benchmark,experiment,model,key_id,nh,nn,trial,init_seed,data_seed,feature_seed,collocation_sha256,n_params,order,panels,ff_features,sigma,omega0,hidden_omega0,adaptive_scale,adaptive_init,slope_recovery_weight,slope_recovery_final,lr,adam_steps,lbfgs_maxiter,n_b,n_r,l1_absolute,l2_relative,common_pde_boundary_loss,optimized_loss,time_adam,time_lbfgs,lbfgs_steps,lbfgs_success,lbfgs_status,lbfgs_message,lbfgs_nit,lbfgs_nfev,python,tensorflow,scipy,numpy,machine,rms_r,mean_abs_r,max_abs_r,rms_r_x,mean_abs_r_x,max_abs_r_x,rms_r_y,mean_abs_r_y,max_abs_r_y,rms_r_xx,mean_abs_r_xx,max_abs_r_xx,rms_r_yy,mean_abs_r_yy,max_abs_r_yy
helmholtz2d,major1_dev,FF,FF_m2_s0.5_lr0.003,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,281,,,2.0,0.5,,,,,0.0,0.0,0.003,200,40000,200,10000,0.81137208354756,1.9909661147504094,383.5621337890625,383.5621643066406,5.046082258224487,166.71412181854248,12434,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12434,13360,3.10.18,2.10.0,1.15.3,1.26.0,arm64,16.607929500577203,12.512543201446533,88.87883758544922,546.9540782112106,351.56031799316406,5442.78125,556.8735129048606,361.76247787475586,6409.0185546875,37121.284029516006,19500.326904296875,564323.4375,32847.95932778778,18066.602783203125,508920.3125
helmholtz2d,major1_dev,FF,FF_m2_s0.5_lr0.003,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,281,,,2.0,0.5,,,,,0.0,0.0,0.003,200,40000,200,10000,0.8859201829403488,2.1239653682498636,497.99652099609375,497.99652099609375,4.985209941864014,115.91259098052979,8279,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8279,9191,3.10.18,2.10.0,1.15.3,1.26.0,arm64,17.501389148617537,13.222205877304077,70.8699951171875,325.13895767329234,242.51369857788086,2280.3447265625,377.13747855970905,260.24612045288086,2068.60302734375,7477.019192164749,5456.0877685546875,39798.26953125,18270.420246945607,10600.210693359375,140842.09375
helmholtz2d,major1_dev,FF,FF_m2_s0.5_lr0.003,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,281,,,2.0,0.5,,,,,0.0,0.0,0.003,200,40000,200,10000,0.4176720357822007,1.0377059226624956,5476.74560546875,5476.74560546875,3.302772045135498,41.57228422164917,3593,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,3593,3789,3.10.18,2.10.0,1.15.3,1.26.0,arm64,77.16542850871492,63.0912880897522,227.6791229248047,1581.0807320469123,1141.6401672363281,10945.626953125,1269.5198649489498,971.4192428588867,7797.40625,199368.0126800686,86940.4384765625,2381194.0,89987.92203401521,43500.04150390625,1027705.0625
helmholtz2d,major1_dev,FF,FF_m2_s1_lr0.003,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,281,,,2.0,1.0,,,,,0.0,0.0,0.003,200,40000,200,10000,0.48098136772705063,1.2199859963363748,3368.3525390625,3368.352294921875,2.9035730361938477,221.62126183509827,18634,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,18634,20095,3.10.18,2.10.0,1.15.3,1.26.0,arm64,57.64055908397898,47.63155698776245,172.01190185546875,1622.391069147633,1104.1017303466797,26008.37109375,1479.0452262354927,1072.1267547607422,14657.78125,177947.24611524618,102311.125,2946927.5,157344.86963355367,97424.3828125,1888553.5
helmholtz2d,major1_dev,FF,FF_m2_s1_lr0.003,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,281,,,2.0,1.0,,,,,0.0,0.0,0.003,200,40000,200,10000,0.595512685606084,1.4757800753180175,88.95594024658203,88.95594787597656,3.134873151779175,204.52418875694275,16866,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,16866,18372,3.10.18,2.10.0,1.15.3,1.26.0,arm64,7.45052201023157,5.633791387081146,42.02322769165039,229.24818211690632,156.82117652893066,2353.698486328125,366.6626301861154,223.37670135498047,5670.40234375,6449.8018574216685,4227.264251708984,86264.4921875,35633.56350408979,15491.742431640625,571656.5625
helmholtz2d,major1_dev,FF,FF_m2_s1_lr0.003,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,281,,,2.0,1.0,,,,,0.0,0.0,0.003,200,40000,200,10000,0.4235985424959036,1.054319041331132,5676.5791015625,5676.57861328125,3.1963090896606445,127.54650211334229,11014,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11014,11711,3.10.18,2.10.0,1.15.3,1.26.0,arm64,79.31434728997746,63.97282361984253,210.10574340820312,3577.6004004080723,2331.8365783691406,34076.58203125,1920.8841632826275,1337.1393432617188,17805.189453125,1235662.888603522,585648.25,15149641.0,310572.4650769929,128956.3515625,4772760.0
helmholtz2d,major1_dev,FF,FF_m2_s2_lr0.003,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,281,,,2.0,2.0,,,,,0.0,0.0,0.003,200,40000,200,10000,0.4418120889097161,1.0876437563686463,5635.705078125,5635.705078125,3.0507218837738037,55.73868012428284,4779,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,4779,5010,3.10.18,2.10.0,1.15.3,1.26.0,arm64,77.10915534733152,63.301079750061035,174.39686584472656,1868.3184535164235,1462.130844116211,8716.359375,1826.6312829221995,1427.427993774414,11330.197265625,370174.42185002466,246205.9140625,2329476.25,338262.5445656081,222989.96484375,2084281.5
helmholtz2d,major1_dev,FF,FF_m2_s2_lr0.003,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,281,,,2.0,2.0,,,,,0.0,0.0,0.003,200,40000,200,10000,0.6121476361853665,1.5140095657984782,2587.541748046875,2587.5419921875,3.164907932281494,105.07616901397705,9318,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,9318,9868,3.10.18,2.10.0,1.15.3,1.26.0,arm64,48.61736859449238,38.15339803695679,199.37774658203125,770.6775276096351,595.3354110717773,3912.423828125,1697.9303992287198,1075.7082824707031,31146.37109375,11594.669249271408,9286.162719726562,53637.53125,243969.5655773482,132526.392578125,4087826.75
helmholtz2d,major1_dev,FF,FF_m2_s2_lr0.003,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,281,,,2.0,2.0,,,,,0.0,0.0,0.003,200,40000,200,10000,0.45077247798451325,1.1067012330665746,5896.15283203125,5896.15283203125,3.1618430614471436,143.27875995635986,12458,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,12458,13427,3.10.18,2.10.0,1.15.3,1.26.0,arm64,80.25431987983575,64.98573637008667,213.33518981933594,5834.346235869106,4527.377136230469,23988.142578125,1881.8316542666616,1491.8755950927734,7711.55810546875,3148438.5613697465,2382965.21875,14590668.0,251264.43097263091,185856.322265625,1520095.875
helmholtz2d,major1_dev,FF,FF_m3_s0.5_lr0.003,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,301,,,3.0,0.5,,,,,0.0,0.0,0.003,200,40000,200,10000,0.04013204245932806,0.09969974306809407,3.778984308242798,3.778984546661377,3.2603142261505127,204.2311179637909,16007,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,16007,17454,3.10.18,2.10.0,1.15.3,1.26.0,arm64,1.8438293876367233,1.3186943084001541,21.48025894165039,65.25370082371884,42.51603317260742,622.332763671875,118.86917385581538,65.24525833129883,1692.446044921875,2396.2951743264016,1537.1802825927734,25292.59375,7625.059507964512,3787.0503845214844,72595.1328125
helmholtz2d,major1_dev,FF,FF_m3_s0.5_lr0.003,3,10,1,1235,101235,201235,be5301dba3d39d76d823a45f67800d51fdae62a838a4820c5d8ac789073c0834,301,,,3.0,0.5,,,,,0.0,0.0,0.003,200,40000,200,10000,0.35787154316456515,0.8768546972921996,13.051055908203125,13.051054000854492,3.2711379528045654,109.0097279548645,8626,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,8626,9309,3.10.18,2.10.0,1.15.3,1.26.0,arm64,2.974368961710451,2.2647887468338013,14.870912551879883,105.43912431136212,66.60493659973145,1052.7557373046875,116.95283848912801,66.36809492111206,1469.1787109375,3720.390201309535,2190.0724182128906,40557.33984375,6652.046113790854,2865.9843139648438,103363.8515625
helmholtz2d,major1_dev,FF,FF_m3_s0.5_lr0.003,3,10,2,1236,101236,201236,7b0a65d90daf8e9405bb75d2b6ad038ab16e09d7961d840747a440941bf50fc3,301,,,3.0,0.5,,,,,0.0,0.0,0.003,200,40000,200,10000,0.47458690824022287,1.186756292271272,2245.149169921875,2245.1494140625,3.2993109226226807,144.432852268219,11440,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,11440,12473,3.10.18,2.10.0,1.15.3,1.26.0,arm64,46.67241509772863,37.53988742828369,156.65663146972656,756.4259144572586,589.82080078125,5606.810546875,995.187918027294,759.518913269043,7720.931640625,20200.52266650544,15113.917114257812,134609.78125,56661.64134579936,40684.83154296875,457138.5625
helmholtz2d,major1_dev,FF,FF_m3_s1_lr0.003,3,10,0,1234,101234,201234,ae1801d2a9f18a1b9981ce1c55acdeb6b170567b1f7de9ba4ea01fb4f9925a6d,301,,,3.0,1.0,,,,,0.0,0.0,0.003,200,40000,200,10000,0.2585896267352146,0.6268170666943438,481.7806396484375,481.7806396484375,3.0813920497894287,202.2473177909851,16016,True,0,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,16016,17462,3.10.18,2.10.0,1.15.3,1.26.0,arm64,20.534785554154855,15.786845326423645,113.67893981933594,659.8442790964017,494.887393951416,6955.689453125,694.7918415791884,504.72698974609375,5410.837890625,37357.82092146168,28146.419921875,337203.3125,36095.73936076112,26910.347412109375,221813.484375
