model,key_id,n_runs,median_log10,iqr_log10,n_params,l2_values,selected
FF,FF_m3_s0.5_lr0.003,3,-0.057072367172589206,0.5378337519735186,301,9.969974e-02;8.768547e-01;1.186756e+00,True
FF,FF_m3_s2_lr0.003,3,-0.0067685506758690525,0.05550135276747835,301,9.845357e-01;7.744518e-01;9.999934e-01,False
FF,FF_m3_s1_lr0.003,3,-0.0007421754888274612,0.1103140617174293,301,6.268171e-01;1.041763e+00;9.982925e-01,False
FF,FF_m2_s2_lr0.003,3,0.04403039382982257,0.07182097400478663,281,1.087644e+00;1.514010e+00;1.106701e+00,False
FF,FF_m2_s1_lr0.003,3,0.08635484563479469,0.0730247962521861,281,1.219986e+00;1.475780e+00;1.054319e+00,False
FF,FF_m2_s0.5_lr0.003,3,0.2990638686149809,0.1555365678680226,281,1.990966e+00;2.123965e+00;1.037706e+00,False
LPA,LPA_P6_N30_lr0.001,3,-1.9578746246852792,0.22349952405518847,291,4.619557e-03;1.101857e-02;1.293003e-02,True
LPA,LPA_P6_N30_lr0.003,3,-1.8861454239824245,0.4299149885664266,291,5.788170e-03;4.191518e-02;1.299734e-02,False
LPA,LPA_P6_N30_lr0.0003,3,-1.8784607664958926,0.3511939806340827,291,1.322937e-02;4.045461e-02;8.027495e-03,False
LPA,LPA_P6_N30_lr0.01,3,-1.7529007840828197,0.4514327651538408,291,1.766441e-02;5.180881e-02;6.479449e-03,False
LPA,LPA_P6_N30_lr0.03,3,-1.7283746378152984,0.1339582643824051,291,1.443822e-02;2.675656e-02;1.869069e-02,False
LPA,LPA_P6_N30_lr0.0001,3,-1.5964029008510399,0.3804052198778243,291,1.324316e-01;2.532778e-02;2.297107e-02,False
NLAAF,NLAAF_n10_a0.1_sr0_lr0.001,3,-0.16529992758164677,0.16072522779807857,291,5.609166e-01;6.834395e-01;1.175841e+00,True
NLAAF,NLAAF_n10_a0.1_sr0.1_lr0.001,3,0.18800029767450327,0.09829034594633734,291,1.948553e+00;1.541702e+00;1.239172e+00,False
NLAAF,NLAAF_n10_a0.1_sr1_lr0.001,3,0.20660586590304647,0.017249891774539394,291,1.616511e+00;1.609185e+00;1.493066e+00,False
NLAAF,NLAAF_n10_a0.1_sr0.1_lr0.01,3,0.21441902250302305,0.07063886243327791,291,1.638397e+00;1.811878e+00;1.308734e+00,False
NLAAF,NLAAF_n10_a0.1_sr1_lr0.01,3,0.24573315260673165,0.06955235879009963,291,2.154344e+00;1.760894e+00;1.563905e+00,False
NLAAF,NLAAF_n10_a0.1_sr0_lr0.01,3,0.2928904851612943,0.1798640852127041,291,1.962865e+00;9.014779e-01;2.063874e+00,False
SIREN,SIREN_w30_hw30_lr0.001,3,-3.9013607774213095,1.0074935229268887,261,6.390674e-05;6.615059e-03;1.254987e-04,True
SIREN,SIREN_w30_hw30_lr0.0001,3,-3.858227658379838,0.44192603569961175,261,1.386029e-04;9.461363e-04;1.236237e-04,False
SIREN,SIREN_w10_hw10_lr0.001,3,-2.110630134482053,1.1082667460540072,261,1.047882e-04;7.751216e-03;1.725225e-02,False
SIREN,SIREN_w10_hw10_lr0.0001,3,-1.8746455443166932,0.42654875518602076,261,2.542593e-03;1.334610e-02;1.812902e-02,False
SIREN,SIREN_w5_hw5_lr0.001,3,-1.7065838414853072,0.5262870588609512,261,8.778423e-02;7.777542e-03;1.965243e-02,False
SIREN,SIREN_w5_hw5_lr0.0001,3,-1.0010086756707965,0.6574365503469466,261,1.713786e-01;8.300104e-03;9.976801e-02,False
TANH,TANH_lr0.003,3,-0.5189075363199863,0.49194355686170455,261,1.703911e-01;3.027558e-01;1.641852e+00,True
TANH,TANH_lr0.03,3,-0.36935100891235684,0.18629167277602493,261,8.366955e-01;4.272175e-01;3.548004e-01,False
TANH,TANH_lr0.01,3,-0.2603890369776393,0.2549678438943699,261,5.653980e-01;5.490488e-01;1.747506e-01,False
TANH,TANH_lr0.0003,3,0.09049731667825774,0.07022953111878893,261,1.667910e+00;1.231678e+00;1.207018e+00,False
TANH,TANH_lr0.001,3,0.12063442387708592,0.43054588478361755,261,2.226769e-01;1.617212e+00;1.320184e+00,False
TANH,TANH_lr0.0001,3,0.20969563841743558,0.14689643640624464,261,1.620674e+00;1.710381e+00;8.695608e-01,False
TFF,TFF_m3_s1_lr0.001,3,-3.404315280266432,0.9717308819233827,307,1.273346e-04;1.117913e-02;3.941710e-04,True
TFF,TFF_m3_s0.5_lr0.001,3,-2.6233951225898644,0.52004955370223,307,2.380153e-03;1.824338e-02;1.663437e-03,False
TFF,TFF_m2_s0.5_lr0.001,3,-0.1480441486677651,1.599741179538742,285,7.118400e-01;7.111412e-01;4.496763e-04,False
TFF,TFF_m2_s1_lr0.001,3,-0.1474358672496883,0.0005746878555236978,285,7.121380e-01;7.111352e-01;7.130197e-01,False
TFF,TFF_m3_s2_lr0.001,3,-0.07093626519584544,1.8498589659510216,307,8.493051e-01;1.996550e-04;9.999959e-01,False
TFF,TFF_m2_s2_lr0.001,3,0.10733742855361667,1.5155981477290448,285,1.581696e+00;1.472064e-03;1.280376e+00,False
